,eig_r,eig_i,life,freq,N,f,g,I,k,p,dt,T,halt_time
355,-0.41534936831636504,-0.565869201045827,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
88,-1.181787249872622,0.11001739571196044,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
14,-1.189758088917209,-0.4317146568168194,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
417,0.5012732821554723,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
340,-0.22690304275345197,-0.6995283451790084,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
27,-1.2623430909884557,0.36310839781715365,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
473,0.17297707596254164,0.25451584537069544,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
254,0.8998773856007081,-0.12323193133378532,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
241,0.8936284354297658,-0.2534053594871406,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
132,-0.3488925755925453,-1.0478438037865196,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
74,-1.0906359296486252,-0.5203301960273253,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
17,-0.7404061192161071,-1.0070275944098097,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
476,-0.29305068296656045,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
162,1.0272146446493258,0.2803298045380555,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
432,0.17148595056696078,-0.45178236323211324,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
96,-1.1267995614267785,-0.2563020460009472,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
40,0.04952978802547764,1.2940971009615134,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
267,0.8000909183345712,-0.36677989527188404,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
55,-0.3780904888930027,1.1739575558028714,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
156,1.0837251337606975,0.08678363936906039,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
449,-0.42625077362745933,0.0895881535497534,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
166,0.7653465100081676,-0.7177425697880637,297.51950390078014,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
86,0.6090983437254189,0.9978082543656682,240.50810162032406,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
276,-0.6123970874911269,0.6252863069996578,205.60112022404482,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
277,0.4714590352584788,-0.7186344622766564,236.10722144428885,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
176,1.0242932165971126,0.25356574659586373,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
314,0.7660467852721384,0.09196605086586856,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
285,-0.6993119962241564,0.4932335403133898,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
134,-0.7551133479816728,-0.8139109430828455,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
477,-0.22494385176889597,0.06345336694622371,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
64,1.124107690412827,0.46549092966445826,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
194,-0.44168258706312313,0.9336600370551789,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
221,-0.6887307549280797,0.6509306543433108,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
1,-0.7643084531081572,-1.101118083303363,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
17,1.21762601341471,-0.25561823661435806,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
392,-0.5746019353535349,-0.24514629108425268,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
129,0.9895244306271256,-0.46048424927801573,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
340,-0.6781110586978316,0.18754247385576936,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
496,0.08550759526494685,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
336,0.6648644724198821,-0.33742578677272644,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
334,-0.6725985346109726,-0.3496049506493792,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
91,-0.02304642520743677,-1.1777182752321564,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
226,0.4530742281167629,0.8378657702370758,235.20704140828167,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
468,-0.3323184723836633,0.08480699702188668,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
143,-0.11247192804622624,1.081156717947414,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
52,-0.009658762276866302,-1.2187592576082606,200.4000800160032,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
135,0.6041869338003794,-0.9309575970310823,700.0,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
145,0.17084575914378064,-1.0905072774246738,202.000400080016,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
498,0.019809646012101775,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
275,-0.8200702226509587,-0.27032214176112146,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
317,0.7405075552228649,-0.23486473752988088,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
423,0.15891733935422978,-0.48712696053104027,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
365,0.4299322775168369,0.5126357216700435,222.70454090818163,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
496,0.06809812658056491,0.05882431393333469,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
183,0.6810132749082594,-0.7824948876064474,335.82716543308663,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
269,0.15068815375082997,-0.8812724707671457,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
449,-0.41102666862024584,0.11163805214944775,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
334,0.49106232840104247,0.5316460635416504,258.0116023204641,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
147,-1.0861347693082615,0.18537664021090455,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
424,-0.4680715497192949,-0.039862100986872394,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
230,0.6949619324292902,0.6677581665208361,242.60852170434086,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
64,-1.0201729218663074,0.674570544638021,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
142,0.3016087319834158,-1.0768988257189511,209.80196039207843,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
14,1.0726712034655494,0.6911389459797607,511.1622324464893,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
11,0.7683749302044907,-1.050375498921716,283.41668333666735,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
231,-0.4099585851924891,0.8634574010597309,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
215,0.05520087970491161,-0.958405574884365,201.500300060012,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
373,0.6498896543371946,0.015736890151304212,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
326,0.639238741451297,0.43060859803095963,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
265,0.2690211817815406,-0.85815299174521,307.0214042808562,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
287,0.8677887956764433,0.035437705641561255,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
277,-0.8297905307011975,-0.21458482609694157,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
368,0.5022743262396201,0.4492595855521227,246.2092418483697,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
467,-0.29417461274884105,-0.13419315727762166,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
180,0.13067497328195987,-1.044890233275194,204.00080016003201,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
268,-0.682904182760603,0.5262193999875096,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
405,-0.38223110257481546,0.42259625169448856,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
295,0.5000304999947234,0.6806114139681657,468.25365073014603,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
455,0.02092228220530425,0.3764824618189022,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
134,0.3988478909737595,1.0359583377724748,216.80336067213443,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
309,-0.4133378099399166,0.6770811672325311,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
168,0.44046302652066716,0.9651732511026995,225.00500100020002,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
7,-0.04918584866248088,-1.2958073678133326,200.500100020004,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
286,0.07405105435078349,-0.8298375107761465,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
33,0.908879431697669,0.8987799702631633,446.9493898779756,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
58,0.8171754966867711,0.9283686373638464,600.8801760352071,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
481,-0.06038843633504301,0.22050392453820436,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
67,0.6312947288666431,-1.0363766909289447,335.82716543308663,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
161,0.3676673817949857,0.9963684847441489,626.2852570514103,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
165,0.09595808801514004,-1.0674431004832359,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
332,0.6820604115938893,0.27438568132458335,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
420,0.42313797326445124,-0.2701601110499403,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
435,-0.43933197882708996,-0.2518371265774691,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
499,0.06527376311920714,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
183,-0.0009351400620718903,1.0210445771615808,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
113,0.8510995083832138,-0.7486375639710233,298.41968393678735,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
149,-0.3949229883902575,-1.018271493334735,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
69,-0.5925689271650034,-1.0555294484654072,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
329,0.7202675656193414,-0.18110901328032808,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
354,0.5640505425813841,-0.42338349963463645,268.81376275255053,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
224,-0.6778669525624663,0.6676525445706546,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
349,0.6806865469946706,-0.23024420627917766,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
331,0.35029374079808356,-0.6855622050304802,206.90138027605522,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
21,0.8290237663470599,-0.9695313143831409,548.1696339267853,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
310,-0.7761921881174372,-0.22890394944938164,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
177,0.9467250648808452,-0.45843971056571803,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
72,-0.6363003900180872,1.0164619604621634,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
27,0.343552953676812,1.2007081274163278,215.80316063212643,0.13333333333333333,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
178,0.4905026679567799,-0.9281846611598336,229.50590118023604,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
456,-0.3446221054800075,-0.20232309451132438,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
130,0.885046778013628,0.6809810210902221,330.4260852170434,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
47,-0.9811849625293085,-0.7518011209692282,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
482,0.1603529281692515,0.13252826886048527,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
385,-0.4548331383200048,0.4341157663690017,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
464,0.34049659073418187,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
301,-0.7113134520598727,0.41445077877236863,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
96,-1.1042007588322345,0.37460026676227487,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
135,-1.0420825774995994,0.39338928977055615,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
178,-0.9466085645309207,0.29833943278678576,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
161,0.15979085324655823,-1.0436120102805952,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
237,0.6946281440202045,0.6313147657527249,262.8125625125025,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
72,0.8868558066831272,0.8097375967427672,574.7749549909981,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
263,0.8403335739828055,-0.1688393724947163,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
487,0.07330099050735726,0.1685731758951711,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
75,-0.9473146419933396,0.762486974698899,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
150,-0.9283328271623998,0.5682364743761492,214.40288057611522,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
234,-0.5531964572851389,0.7722487668413743,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
248,0.8958483343112784,-0.20026541254952376,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
1,-1.2962922989074352,-0.2681352931515246,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
330,0.4037834141208628,-0.635450635842099,301.2202440488098,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
171,1.023243943883263,0.12563537080922496,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
21,-1.2151716853088366,0.2201012164654848,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
135,0.9730852089078603,0.47397512827163646,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
66,-0.6343144343057296,-1.0207551816198621,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
426,0.4777299978203249,0.16924889159024983,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
176,-0.9693139770744709,-0.35374740683776335,210.80216043208642,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
154,0.5002364174790688,0.947292410062634,232.60652130426087,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
468,-0.24632084507282637,0.17385420291900508,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
355,0.5493374136521899,0.40877872663662795,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
350,-0.5707261715139469,0.4198137849535939,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
170,1.0323230187533612,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
276,-0.8355700459993589,0.20272696273973526,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
183,-1.0260279180514207,-0.07505041093203188,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
323,0.7284717834527918,0.2579142535168443,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
128,-0.1107764852789872,-1.1135182946512625,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
42,0.875719815354557,0.8629172251821623,563.1726345269053,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
99,1.1348380067610324,0.20026117705536384,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
333,0.6336766350125272,0.35256643194456433,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
38,-1.1403137783539556,0.5127157249349619,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
133,0.7288223898303947,0.849092550607386,454.1508301660332,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
168,0.9999206626860166,-0.296902136850136,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
385,-0.470586729469062,0.4107350950432867,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
202,0.7127693065774392,0.7013071747355263,256.11122224444887,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
340,-0.4648885989217839,-0.5652323002536437,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
308,-0.6043698592832711,-0.5259164756371968,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
9,0.6641468174466034,1.1044521790578417,274.1148229645929,0.10666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
404,-0.09544103778153228,-0.5616355616220997,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
438,-0.3434585242098845,0.28326680496998713,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
138,1.04955705981477,0.3102571620059327,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
363,-0.5281744336971068,-0.4359875304577788,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
95,0.8496781810797356,0.7818686042951103,383.5367073414683,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
396,-0.5951868823140958,-0.07538710650133265,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
448,0.28470662624187815,-0.299425618118023,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
344,0.5583943799801923,-0.3846423666425098,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
417,-0.5028039060527851,-0.12206234689642168,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
79,0.950349679181629,-0.6620326731175927,304.8209641928386,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
483,0.13900182441091563,-0.19595415657568632,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
499,-0.02441877692455919,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
123,-0.9737559136933609,0.5451110279619363,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
317,0.3223096119069735,-0.7186990315951005,255.8111622324465,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
488,0.06153657791856648,-0.19248927025472623,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
188,-0.5919631589671289,-0.8371234587339504,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
219,-0.9496130981299522,-0.07995416885227628,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
479,0.14313426185834519,-0.24533608602938817,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
217,0.9209755534987295,0.290066613460178,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
314,0.517130901830446,-0.608627338881629,208.70174034806962,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
29,-1.2206766185939217,0.2355581397836711,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
6,-1.0844167573061871,0.6894552724598026,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
83,0.13628509529695698,-1.1485037161253375,203.6007201440288,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
139,-1.0867768746887227,0.1046569035198571,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
427,-0.5229964972556214,-0.0578286318140821,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
380,0.19656504578883124,0.5979091583643525,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
462,-0.2234488180832892,0.26113890903577514,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
332,0.6339078138893359,-0.3661760004765814,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
169,0.4770540495814235,0.9470696737650337,212.10242048409683,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
436,0.45338431997233397,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
392,0.6218532220871236,0.046985632472631066,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
59,0.6422628246007018,-1.0204341637678387,281.81636327265454,0.08,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
90,-0.028588771562995496,1.1708296974157855,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
271,0.7728324664895256,0.46165777088939347,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
50,0.3879988766288541,1.1811456454054439,215.10302060412081,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
390,0.5066526638021145,-0.38440571970076903,208.20164032806562,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
285,-0.6885756652488159,-0.49167256309798263,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
111,-0.7861470025323002,0.8303967009311681,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
360,-0.6581788468342176,0.20273480205823272,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
40,0.17208284283528386,-1.2121551497103922,258.3116623324665,0.02666666666666667,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
145,-0.010269921626450268,1.1017562583380291,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
451,-0.3627244809612957,0.10836268586227005,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
130,0.8482479491786448,-0.7027434657798876,493.65873174634925,0.05333333333333334,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
346,-0.6660896387096893,-0.3150508090883386,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
190,-0.22035157832817417,1.0098689025670065,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
420,0.02765342298381135,0.531085093122701,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
281,-0.1409941271028849,-0.8501775901285661,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
252,-0.7283928586429673,-0.5532567543731453,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
201,0.2308417005397174,0.9787891285680643,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
51,1.2322806047940227,0.0,0.0,0.0,500,0.1,1.3,6.0,3.0,25.0,0.1,700,0.2857142857142857
